.x,.y
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,-0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
1.03138017654,0
0.98449921608,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,-0.0307656005025
0.98449921608,0
0.98449921608,0
0.98401838541,-0.0307656005025
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03087639809,0.032230630517
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
1.03138017654,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98449921608,0
0.98401838541,0.0307656005025
0.98401838541,-0.0307656005025
0.98449921608,0
1.03138017654,0
0.98449921608,0
1.03087639809,-0.032230630517
1.03138017654,0
